FSC-A,FSC-H,SSC-A,Zombie_Aqua-A,CD3-A,CD19-A,CD56-A,Time
66280.98157035957,66354.85916846283,30943.941663674155,361.6315027972289,3.509565315675763,2.6300854295353497,1.0602678614108307,16.46288926557131
71842.7659938005,72436.65072223207,25625.04616393619,379.5108134775369,3.0625673659569057,2.3048078801198244,0.8489141355428853,17.237113057030015
78737.7392710146,79671.02463489385,27186.01531217834,434.1456922240794,2.7789273232310268,1.552193148251145,0.7724014094777578,16.458105458088976
71728.6049364326,71043.71352088133,18247.546780873996,430.6475965661958,3.1813934850232624,2.121485940797112,0.5976459408064058,16.8847731382774
77333.64718731913,76398.38715200509,29778.40838229415,407.38174737670084,2.3071254723655343,1.410279704045688,1.1486349692739346,17.58929377133408
63023.530682346274,64336.68602604311,19385.13635092372,396.3905251651139,3.585700425886146,2.3372645977158784,0.917196190639865,18.279787637647207
69370.74270199242,68155.9896349644,20111.577722468897,451.8717590306693,3.0267778080979393,2.727694074122248,0.8068752159404755,18.84387915200748
70811.11027244042,71508.74464135083,27643.948330327617,343.2767661305712,2.8540404836052935,1.8025701834310108,1.0069184634983086,18.12343636125818
66720.99233899302,69099.18013205727,23110.19115118805,431.86834320963015,2.0546066917188717,2.200517611487367,1.0786457748311937,18.492010640152373
68858.25115027522,69001.87887236149,36540.92359284765,406.79058225039734,3.1974049210826117,1.941617951108395,0.6633639997141271,20.549033785206884
66278.33347635454,66683.72208245534,27924.060968754406,311.9928068496386,2.319973191924208,1.3299208027508647,1.3963061812527644,19.7999287313565
62653.17318934523,60860.220300770285,23345.489383679644,393.77248080463403,2.3830863702162697,2.3491676697593737,0.7587914197010858,19.708842590775298
64296.65803749935,61482.61551230547,31545.931076969075,402.41260675160805,1.892080630325966,1.8436349888473849,0.8997922131045327,19.63310172462014
67441.81165056404,69066.42237037959,29233.356148226354,315.3353903253026,2.6611470513115854,1.2087043008356684,1.0601814107638352,19.952007419160665
66928.13474829105,68000.53872054111,31891.047770695044,412.4649907466217,2.8721084335138887,1.3514170479885133,1.6543823893525307,21.856387575844174
64346.31946438967,64901.501744882036,21749.050982682216,376.71755446370554,3.0130689692517683,1.7640038375555724,1.5272090751113079,21.208212775828915
60651.63883802289,60156.63823887003,28717.411054561187,304.4945612159097,3.241087081336829,1.984155739373204,1.2695424774666932,21.531072006811097
60427.18779627476,59617.706684084544,34430.73862129784,425.71935185195,3.297858496133787,2.23753878940102,0.9728151578745046,21.106654789653987
77592.35255010371,77292.15066446816,33941.29890511929,394.6492282600514,3.553616188462095,1.6535008612147766,0.6051385955188895,21.81519631998539
61623.2185626524,62437.89464523873,29217.61442051566,307.2130852033045,2.6293356978014626,1.4405124142180212,0.7754168095258023,22.20914963029538
60653.66292506617,62068.74855291167,29591.9489225008,349.0356891520224,3.643739680346367,2.364305580060187,1.0586947131511373,22.374235741903444
78557.31192809923,79810.87920208262,22124.920872691102,409.6960109929534,2.5835968504440237,2.35790688575688,0.6914344336793137,22.53869806113692
60676.82933958614,61259.82423869631,22253.02423884701,400.463941095063,1.9246645160445217,2.340104527267184,0.1942955874566742,23.246267320961316
66748.4192584496,66081.74767074453,32997.06245977505,467.74931600832565,3.536661094743198,2.4536640942691434,1.0982153254521212,23.268858728465712
66843.66400290994,68316.10109545883,27235.681861213154,255.9437799613402,2.1608018182961053,2.720963907197469,0.7530609162111166,23.45400979010545
71611.63094549594,72895.8969350713,30292.663827713983,408.6677639909924,1.9389128570489302,2.8874150879537717,0.8863370613766064,24.604950098081254
65992.33422470717,65285.837912457355,26164.68480806462,389.8839867045768,3.825458674773096,1.4827839029483032,1.119044631934223,25.264013054530157
61432.9331145427,61477.0908519477,21628.192271322077,498.73399713314063,2.4331994608112737,2.258354151440912,0.4100248094756158,24.230530107440423
66555.67465428551,65073.29536969048,26223.181313871726,319.58824508056176,3.04446933563516,1.5271311256236886,0.6818251634038743,25.095241823152215
51669.12794213749,52321.23782414685,23417.763159451828,495.8199552635706,2.7373164617679717,1.6471838081588712,1.0324191194573067,25.76182840887914
47950.588304728764,47335.275138841585,33788.24103668535,337.60943919719796,2.3901997785717493,1.3635457091088083,0.8961793262096037,24.935921688189886
68138.39715344521,66091.12290519821,25116.355795593514,388.45729638983676,2.6955733161088222,1.9047188857097725,0.710999416206044,25.419670464851535
73600.06997814932,74224.00553409409,29612.126828613964,463.3122822827426,3.201819912353402,1.8777639520808511,1.1738713917043377,26.04255871423059
77218.81904961972,77541.7263322431,27731.535827689753,493.79225820963666,3.4124394696553084,1.7187529756007516,1.1435044913569579,25.82617800222277
63267.79858469321,63489.93428963638,28201.827037409123,390.0729877460423,2.5223068322237543,2.159652858178947,1.1666602215183193,26.429640360684292
64844.26009036458,65483.60913396306,29962.051027625068,421.2769917997806,3.2372749932531857,2.241672056931707,1.2171618456239415,27.296177872779246
61441.061200842945,61852.707327140735,24163.23193556466,364.93279279878595,3.171088912003808,2.0235965574378993,0.7970363630243074,27.64848049408441
59709.503861202866,60260.072953207055,20847.745164040993,479.3139429033366,3.2438321864643656,2.1854203719505936,1.0053415676372794,27.005169533043897
53315.30002246143,53393.86604391666,25644.89239126574,419.61387042463235,3.519005509346915,2.1663012251131666,0.7119924869407499,28.287065877085364
60730.86262217762,61217.49686751685,30489.039452791927,368.83772744990375,3.7300859926948995,1.8635550692971958,1.0088321472916626,28.906518820707134
66309.44104074089,65206.56493507189,25755.86163257416,413.8906149994644,2.778245896038898,1.796727349439751,1.2841480471053537,28.47463117905539
77166.41606226334,76918.10357741448,22395.480823278478,385.27965637643877,3.465580792449265,1.7684982222229297,1.335360191836931,28.87569609893269
67766.67699389099,66783.099570934,27662.255821710103,399.65490751609,3.524305797294671,1.8137987855843438,0.5312788317665672,28.621193318986716
60247.28111730328,61014.05360575751,23027.06858194782,341.22951414922125,2.8477569946859163,1.9920849907784373,0.9737814785504885,28.83173801758527
62803.56953010969,64000.208507546755,29463.66882682304,422.9724638918713,2.6204072045233824,1.8874718087187765,0.6251305664009786,30.059080555600175
70909.84054740783,70581.61801544653,25604.831858604426,349.96683475208835,2.940390845667485,2.6669386405679507,0.7844671838936136,30.18516031084813
71363.83768640913,71224.89081183891,20950.48020208669,420.285226596794,3.7633741621744963,2.061115886947711,0.9883656666099693,30.35046804937946
50094.40139603471,50411.31976684729,25090.27623685267,345.2141932247638,3.6166772460026575,1.6186545901625242,1.0291752724771195,30.05711683851905
67352.89742007597,65456.69609474912,28607.913539213117,407.0417928241261,3.368004316860006,1.4807055951458379,0.8686081064379658,30.56544198408913
70043.2123044294,67618.75756483612,25540.42761431505,429.1759711393894,3.087039044603336,1.3857764989864947,1.3339157922325033,31.307705581366243
71990.29902287984,71381.44196578184,27677.897650731124,411.80247266710086,2.7808015242855992,2.8849444665538964,0.9183470821130896,31.748112810705738
60498.70156537206,59826.16031399543,26766.14640056322,357.0558337779198,2.525499104317521,2.0147744010712643,0.8751297120371926,32.94320360139786
63719.4017651311,62878.24301022702,30582.621020158167,504.9917177619818,2.197859904221126,2.490785233418992,0.6823151009006438,31.934937595348902
55259.45962577994,54740.63152480786,20563.563336742263,363.54015230606313,2.831344102207199,1.9414716600349389,1.0762013596535334,32.61349501421427
64450.445030800794,66121.85118356251,28339.69437303186,472.3145478821448,3.0656831477180617,1.744262035685662,0.5926411812177321,31.385467193422137
61971.51709508863,60539.22468401846,27382.39685476196,476.8828097994288,1.8703084536319512,2.2691903309127626,0.5455394449943025,32.15572410264467
80673.49618961547,81894.2534295919,12633.651456350619,480.48397057381584,2.886416397160022,2.597106106815622,0.7220806544802797,33.48215780316596
65822.84357299516,63095.804162102555,28142.536378720844,447.80312092463316,2.5216198022389484,2.2101990733533086,1.197270924024653,33.69487239437839
72939.09030618294,73873.29416261805,35573.39158013867,415.5765675899525,3.520075993286798,1.942373519039036,1.2031104713417515,34.15594898996396
68091.40821573869,69100.841436267,25915.245274541212,380.7437395042147,2.0987361246460754,2.09123944093902,0.6482373357800166,33.90044387241196
62314.65520182876,63131.230718722014,30374.623000865267,427.7575192931797,2.9096521563996958,2.1126338036064545,0.7325787611432171,35.35559489639339
76350.62119253368,75433.56861096772,21289.35926835885,330.39482432807614,2.5360021560793666,1.6271713298063246,1.0911911408250556,34.97779243609972
70936.16401400544,71191.97477694642,28556.117603476065,382.01375669052516,3.7801628644833514,2.6443423773859704,0.7626089324854044,35.33912882928041
63187.54395255952,62855.42056945244,24686.552856009963,331.01377376456094,2.8635140048348147,2.3765652185443416,1.4128525615958547,35.961611693753184
66003.04770614313,67778.97330435003,27107.682689690842,392.61003672263604,2.3361278614142384,2.4746692307833786,1.3037921108483892,35.31363707498812
56198.97869265053,58437.679533582275,28630.10639028023,335.392837135348,2.8457537111731157,2.2306202090784626,1.3223460829717932,36.4946013633758
76259.90661709031,77368.47095411326,29763.564312187387,473.4353782569591,2.749860215874257,1.7661049528562571,0.5763359058870785,36.77336510770517
60087.95146063323,60393.80862222629,28014.33607484527,379.72261970384557,2.7978577989822813,2.3962661120147106,1.4867054308398395,36.48204903321048
59537.22445589323,61834.000700547665,27950.421365009235,366.54841894729987,2.834874518724938,2.3419411393776297,0.9740432558104785,37.039233783887894
55974.50501924768,55103.14608716379,33065.99700796482,425.15116311854183,3.5044602674347414,1.3193120479026588,0.8254234898308921,37.44831765289719
69696.64139398295,72598.12023780588,28504.512097695857,346.4896384514195,2.6198626813780406,1.464024222946469,1.4033710807335977,37.517297080736306
60509.82853153888,61898.12261540506,34233.2722578458,380.90486578032363,2.7404392900129304,2.1163825731413772,0.49230888320721855,38.14459546146398
69754.808478705,70012.08178664975,31051.134150615966,400.99006625332584,3.0864470707773313,2.555123697038078,1.03368679736005,39.00794199141135
71005.70597682707,70631.61695639706,27288.884456483644,359.401693927248,3.6084444146845325,3.1103353151758952,0.9235671448847007,38.64479245646285
68401.7340395767,68528.63002412666,26670.87241565842,438.1765211608983,2.268869936503306,1.6506751861504907,1.0708653277062976,38.83042669950786
66394.2770880212,67171.97191681234,33487.25590689068,336.9643026310624,2.659919077081391,2.4297940293878404,1.027143940773867,39.19164070730929
73477.3230491528,70782.1044085239,34956.308219281615,411.87146554222295,2.362680084898395,2.4853223908571267,1.5394280008850778,40.15151909599097
63240.44716611232,64122.268553429814,30184.993423083844,317.85028672972993,4.281331600432758,1.6027785931698393,1.6197418931125496,39.684287247417245
66858.49912925107,66518.28196736559,34491.995157425554,507.3751836031232,3.090803362037372,1.7493634620667273,0.790507719383176,40.33540726594197
49414.65153041457,47825.46167187436,27552.652443109517,418.44271310222985,2.758548094875853,1.8274750697768742,0.4834161627328515,40.105639684766835
63913.987642753425,64287.51999479289,30370.571015875314,283.11248602523676,3.7824549081190932,1.1553215395744239,1.1549060008001826,40.376284623564416
71885.11053589564,72678.88935256372,26553.001222938892,381.19082007962,2.1670930065331264,1.963901782668523,0.7807662766272472,40.43076066635787
57179.58223205131,57190.91922055048,25389.87630167666,452.24885646882603,2.729099510769491,1.4038054525922767,0.7629814990500474,41.21593859813898
52179.426324375476,53550.813929655,26320.24637543364,391.74923816514536,3.0640990840396354,2.264535117230012,1.1965751605969168,41.12340505110512
59944.63555204339,62303.02756075958,16950.508635792103,339.0925965957912,2.555375334006739,2.35971227195002,1.083517744782401,41.961065515339456
58876.3841430358,59250.86518814551,22666.138315655564,366.20371193772525,2.618447853440309,1.709268444700896,0.6987123235104304,42.20908486020442
67052.72342665434,65949.64004117248,25174.984331384174,425.4286095327714,3.0731980597299375,2.5729702714650573,0.921233861575161,42.566555747546154
69613.34369075074,68218.44901091431,22061.238803538505,317.31377830113485,3.2038164039478594,1.9189821408355054,1.0755386101608135,42.76731820892625
66422.96646117704,67259.57663207101,25472.25818811413,444.76556173017883,3.3036933855405803,1.4439864850353783,0.9281630154134045,43.78027069645805
90121.94861536736,90040.48189601499,27622.863357939972,301.55305249142555,3.0557901187580967,1.972604083571048,0.8294260733198262,44.19316245306622
66471.22515316721,65148.316152206244,22035.636988001992,444.1075719775423,2.6832756053421343,1.6256043269620197,0.49390779549858355,43.54185488178698
69167.58218149949,70290.47578606344,28701.287549236506,498.735529300629,2.4055421282405147,2.077043922345399,1.1131962465416578,43.0893878212781
63661.648577265674,62266.30279064119,28628.037407934382,349.7946220024591,3.3263845526571787,2.634272429108499,0.9338920982355186,43.885782069885124
56488.092791145595,56934.72732323945,22867.66919815339,455.79781001826257,3.829196608323005,2.691849669980696,1.546082555512348,44.56670886952595
68223.05421147234,67149.98498592086,20852.865771484252,444.4096730486267,2.286864577163932,2.396325547594922,0.7408794731455296,44.708049315734364
77149.40947156854,77543.26309968073,30049.747102696867,383.71205757567566,3.4280119864722036,1.8949848953965165,0.7205519012776849,44.61781438302861
54046.314711252315,52685.31537107911,30853.254728969565,394.96082927258965,2.5220097994074493,2.3137763198525416,1.0543585422731538,45.63555771719985
58048.10370338484,57509.8359285105,29245.81879827979,383.69556584745345,3.5029668208415186,2.3093409272736922,1.4492563861118588,45.86718487295904
60511.37218708158,60566.98838846189,39134.305887283095,465.1517548979082,2.923189621138021,2.284827084775274,0.9385079449001614,45.854504877233985
72917.94519745416,73540.72291314189,32174.084356039006,504.8570468341205,2.752393964831373,2.124209993443262,1.2855282327867361,46.71323333819981
62382.34869580526,62446.504645803754,37123.04355374962,366.5270908012112,3.232380185908824,2.197799093310175,0.5703480489255708,46.94148953120026
55595.17045277337,55833.897154070364,33673.57743339651,370.21214207654907,2.2402688957013486,1.9905475652121394,0.9941629623634702,46.97763337328311
66589.03423342276,66967.32647227892,20181.856836357914,464.44886997164053,1.9164347181162515,1.8579179111527495,1.241755373890203,46.83603273701144
54839.30917875374,54013.81230284047,25065.726668595864,520.301668349493,2.252850091675225,2.1683449057291213,0.9398405767064523,47.11079547828848
55326.932838852415,54012.17753816401,29215.69145024891,440.48619477456657,3.6574958928182113,1.6176623391878535,0.3633970045946938,48.10745697033434
68686.21102428659,70314.06010940777,18031.69737334184,489.8007085984591,3.065415303796213,2.8071325739033464,0.9371999194137085,48.815705251424355
60943.60386138227,63564.927601788695,24932.934751586283,309.0129567704709,3.1191416614326344,2.4567071562083314,1.3801756565852032,48.390731554500626
67792.14846438204,67776.2287001107,34231.53443542111,462.8409114866816,2.7483340718538964,2.388996147910985,0.9938063599817938,49.31557945381966
62347.419491100554,62461.905829489486,24655.60709761004,306.1454207275998,2.392517242273442,2.4497760701031384,1.1859991563674324,48.626892464746255
68447.18000332628,68492.7300173171,31360.975200067904,373.4326180462396,2.9952100045336447,1.5393656203475479,1.3440506999690935,49.585420483251866
65829.37786017577,69048.47173551856,33394.88404968109,485.788611042653,3.166388251166806,1.794733746588509,1.1371980553718422,49.650128443459074
62629.1106543099,64119.22593659802,25944.852587431105,415.2713151817721,3.0641376448964475,1.4005168673521982,1.1609768039987725,50.31168308023464
65385.27838344206,65723.95829753132,25916.57635315916,362.68269680038753,2.687489678885468,1.280973131721122,1.161866599312325,49.56265106979912
61873.34579070252,59293.37270994527,24181.394592643275,432.68487725805886,3.045757461214258,2.0125112523934585,1.0718748148792936,49.68118050430415
71115.5767364189,70519.56263065363,27657.479807074484,426.20006926766683,1.6726027006416169,2.569257360141533,0.8980029346865072,51.10598025386116
62590.77652252572,61819.18379185367,34095.32707598365,327.78985595772576,3.1467881753121096,1.7878200379143145,1.1548508313094794,51.57731430627346
69858.6225388427,70637.38909084488,24501.665832610735,385.2145502072673,3.1662542607355926,2.4816492063842808,1.1411591915382222,51.33357711104694
66483.13892199488,67699.62550373477,29841.452727355634,453.9833171037699,2.7992836495166915,2.3632694903689626,0.8928233062058802,51.776654468038785
69032.97535776743,67197.48035892277,26230.77754437276,416.4287594534443,3.0831333942147343,2.3322874951488615,0.30308354619526956,51.19872169245045
71961.23838135971,73026.23373687059,37230.12619506188,393.0452209780445,3.59872248403708,2.8904996877123255,0.31436075864885227,51.50204016406363
61512.849524895486,59765.35533634966,35076.09808921213,384.05472553590937,2.649874129783587,2.494336081740948,1.195738731949423,52.340182669921106
69783.3599877562,68497.289291702,24010.27616668405,470.7028875972523,2.577562509452116,1.8000311179249089,0.8615370126454637,52.6512537899921
47181.947714448004,45710.66986998333,28254.8998882032,482.5571948126449,3.342504920470379,1.7923255032645677,0.9617004750461685,52.3941677971543
63203.64792890085,62899.92218191186,24543.041070123207,435.69655901824603,3.1958554913429675,2.2204878564643638,1.660853707997254,53.801241533249424
51203.51394648964,49774.056382269046,27198.877705259387,346.55548788061725,2.8737315036867,2.565634491074297,1.023978075162841,53.22936124695993
75015.86071881415,74711.26757651666,27238.00307270093,412.75777938868356,3.256607814100266,1.7056912343053967,1.0181829095376218,54.757108781344634
73621.68094453547,72416.19240318035,27579.616545489436,491.4894210258718,2.8696647918409957,1.4625452167015487,0.8056547805344354,54.73461914562013
64279.29253425629,64329.44007526368,28802.6654529828,383.3256702643762,3.2508527907388634,2.5307416167636823,1.1277439650051244,54.99930551370179
72864.78135557519,73929.43277189093,33160.14737965482,278.664884086294,3.017330460779504,2.1607858828092623,0.9594380208130665,54.6109525861142
64071.05104094969,63125.691302921805,29187.231429318388,440.638556328478,2.879867382364766,2.4255198993468543,0.8426465189872792,55.038590290651186
65558.42230721231,65033.24418270206,32464.625788682184,389.62370008025226,3.2665524704688087,2.375309301622419,0.511398361634535,55.6120077456614
65839.81521458214,63407.90743865102,27770.350017911933,388.4437555113837,2.2789748631141316,2.532070165210575,1.0376524532710898,54.81352937892689
61668.53790848925,61268.63073705911,26936.18889018167,354.2192309839212,2.4645432426990173,2.0995699185098027,0.7101950244907709,56.72271907628424
68413.6745220804,68737.65513981853,24654.838309902938,406.67793048395816,3.0297602423024377,2.0597220200878934,0.5177149578543547,56.537818992958485
49062.010724656386,49182.09486058208,39849.06532667308,341.63463767575206,2.5947871674312526,2.3318167653798385,0.7472669984585134,56.326049629067
63344.76885354682,63538.099882748626,31842.789773366814,372.03025714870853,2.6989279107870243,1.8946762739312786,0.7878799540579017,57.29243362042335
74574.85272181683,73334.97255188922,21719.84164418389,395.8074491156844,2.708976349072474,1.42789169251104,0.6002292612042842,56.51547787576466
64530.87551434833,63573.22021212293,36443.43364899965,423.64072679702974,2.4891180234773955,1.5595182944914896,0.8600093160994371,57.063294431734384
64450.996600744664,65868.63502762173,25892.41998856894,358.28126273971594,2.0137631134482117,1.4103238509117237,1.0257080363686975,57.97899757652644
66322.59537252606,64431.676080534635,31863.51007992384,369.8634751542342,2.0784494352973217,1.5567102604314829,0.8072312658024708,58.30827436437761
53341.65755242391,54276.068372594134,27423.480637574026,450.89285350842965,3.7178705964107865,1.8817590333271204,0.8092904204863743,58.9347852680602
52837.404572993946,53976.76498659102,27198.083495749408,374.36793330213396,2.4322717750466953,1.4770640861992783,0.9069480529220274,59.17745470438079
64871.18473765526,61879.036695554685,24060.672688432904,430.79758454432243,3.917523517834246,1.9400289738817964,1.1141523846601527,59.250007395820774
62173.44723097532,60741.74411013769,22912.264454332493,319.51414414285193,3.231707316813812,2.340385402917213,0.9432519432265933,59.230453054157415
72066.03262504814,75260.67798961773,18761.348910324734,433.59162330077356,3.0685991482878845,2.1282265416757205,1.2076503088260284,60.619069918988096
64113.43770596175,66874.0762865038,21601.131060632568,445.67950012513296,2.285429999980801,1.43248501927726,1.1256766479458413,60.510344252492466
60947.70203771374,61629.56442533096,23868.19364428453,466.66403492305676,2.259801094214514,2.0827697898732547,1.0858323866576463,60.556177939993475
65009.52790252772,64852.94294849127,14625.931998114373,311.95130115742205,3.498713382016115,2.2779436490750964,1.4073507280476942,60.78287903072382
76809.58649026672,76595.7308547147,32654.226476772354,371.89928558818644,2.7245683775664395,2.361966036390569,0.5661154718091199,61.81512551569324
77897.54065956338,77887.53302672526,34392.94985458424,367.84500321967187,2.876014822613471,2.0949956207776985,0.8339942350943924,61.70534872161772
71252.5979593403,72179.58061381195,24935.406099764106,308.6011767689122,3.208423633714068,1.858441950380277,0.514949892588764,61.05183861654372
63002.35267077189,64922.264319903465,29405.145487437825,347.2167246804322,2.460264287807783,1.602858106277367,0.6940265926135625,62.03500136783918
72787.29215505923,76727.46940879482,36326.84095433434,371.0567149297293,3.4699733409817455,2.0394301031727404,1.5222883277026988,62.51301696116594
61532.79936406688,62719.43462114141,23540.17432713339,362.2909100301277,2.843434934334359,1.8928988921513805,0.37539842348203833,63.06300093595988
83691.675873364,81617.36752580307,34264.82702871064,298.1498520402569,2.9588633346228352,1.667946259335924,1.0564142335359687,63.1187005382455
