FSC-A,FSC-H,SSC-A,Zombie_Aqua-A,CD3-A,CD19-A,CD56-A,Time
64372.95099157215,64453.527563641954,31102.511583663392,285.5534960305655,3.438043055368556,2.033075289781637,1.7116455088500038,6.9336173618244885
61289.95134232805,60397.15783831011,30891.174721720898,428.5617506085853,3.154466950520586,2.041691106592915,1.6371535077729404,7.223758949695964
59750.83375827226,58008.01954720431,30701.198142212073,413.2926327924124,4.106763676660196,2.5169409583738864,0.9666856046941162,7.228536732415052
58837.322116814255,56782.40106690648,26143.659832695725,449.1533241275384,3.6567525947137276,1.9969024936831643,0.7243041328206972,7.590806201536631
65044.44749579899,65051.703012440565,25481.4108368177,381.50374226146977,3.8773319823908152,2.1546081669524755,0.6203742885076687,7.974840056206882
62777.18611147498,62924.08369488843,31171.57449628615,442.32794747426317,4.520895473343547,1.919585205385225,1.3856494303136144,7.5929063266032335
69608.67293475961,67713.23412530211,31893.456038747536,335.7083751924671,2.952229077628518,2.2345575470128933,1.400742710675084,9.268421568590927
62647.25515520686,62006.46079976518,27170.75555646307,324.62933711454696,3.1907862150135076,2.04941072481333,0.8043310777559052,7.623538682829717
54619.37818281883,54691.039106893746,21504.472248422884,458.6192245764159,4.005629321194032,2.2594272040801835,1.1163631307548612,9.076737692203881
56303.95574718303,56690.60596092583,31736.16436054013,403.52530141816686,2.952367955384493,1.3311169377300915,1.115398693562769,9.222357653454884
79983.47640133822,77720.64763863939,19649.93748119231,419.2568771112534,3.3619611854765488,3.1157730556854553,0.8101099547414174,10.391108039471426
58517.40440122664,58495.571233033086,26148.400059167798,342.52614545071685,4.274305659544748,2.2245013379309486,0.8944329305817706,10.563990229173232
59097.27267287457,60683.34792545748,28422.957633547634,352.81967237478415,3.6336137904493113,1.661244865204016,0.6549629351965174,10.913814997599276
60834.08379991362,59898.974538756935,20281.08065465736,415.5385420412614,2.583036352563002,1.5787527390578229,1.2382039112550227,9.923599499567636
69257.48535061226,70148.11508120036,31943.162527799886,384.5803721395169,3.2238472550465724,1.7262681801815711,1.743246912373853,11.099345036976167
66703.84055050614,67209.73802866695,36662.41079096196,486.6436347006347,2.7646465506615274,2.0997719994789827,1.721748588174205,11.021403557685064
64440.26337026149,63498.82017073132,29998.794708572193,378.15496741077374,4.255152427582727,1.5799523353891032,1.0840816036189567,11.51638396307736
62366.93160837268,61969.23664295258,28611.493973842902,380.84397739120277,3.6572248553914535,1.4555856064986425,1.5469695574360827,10.774603109289453
60311.87305169869,61996.69229038904,16721.821522906954,525.1343437644107,3.3014510782356044,1.8806032165992237,1.1749552435035935,12.56638161436687
63945.16905373789,64780.444405117494,32310.54068958465,493.65808158123247,3.7177537847133273,1.7561459553219143,0.8124583244244086,11.983420720122952
62690.07882614269,61952.29016372459,31394.366538019534,281.9866020565428,3.274726182852821,2.3163232605274358,1.0689845899094834,12.57582525200026
69478.70131215217,71544.04710346505,33576.670313549235,354.3563503708357,2.655235160252134,2.018165833337605,0.8727622542048437,12.689916412583425
59184.61022503943,60501.118268363214,24959.595935582493,388.21790240096504,4.081775484680623,2.1730182237932656,1.0980956600825467,13.36768508521249
75780.92055490681,77028.95871332944,26752.558283033617,428.6882380425621,3.682580858067446,2.538555831783127,1.0759849602752742,13.844900368402548
79733.73192616401,78419.84071910835,27432.329788954907,493.52505567426306,4.521900195142766,2.335532509965044,1.2959124173108771,13.795356959414189
52796.179408685966,51853.00298324301,32855.27197694479,370.64749442985294,3.4623483418930845,2.0808357189614233,1.132904667078481,13.905997122781073
49626.61737851986,50028.559799261406,27398.937884791725,414.75372717785626,3.395729678061949,2.2646318232630898,0.9214723946209316,15.169483917752276
70646.18627863826,72011.33062323144,26351.221534559692,264.4232677458764,3.068444059049463,1.2978096350651849,1.1905350191792108,14.930607543033732
79362.91714639029,78259.22619299944,25026.04020270782,302.2089556855718,4.9736209444293795,2.248258747629481,1.56519415180091,14.828587377881446
62817.146180437376,62482.826805812765,16022.719089792465,353.88207336668773,3.581237600381167,2.115838651118152,1.5282100320440886,15.47036892742447
60639.82939900239,59595.42822278336,24293.059977541834,510.3191442152617,3.702438225107687,1.9851478818398756,1.6661353344796006,15.932848930552918
68254.05363186612,66690.55133490959,32334.86166189719,330.1314845254137,3.5519345002333425,1.4942098051186026,1.6638893536845525,16.213936093119088
62506.285675056424,61258.4495064027,25060.20923142837,414.4952205539901,2.6136103201889807,2.324233326602727,1.4655227141761986,16.188169416662255
67599.70424444346,68957.99492539166,30895.27403331044,415.5193345338685,3.2952994161320364,1.848258951012381,1.1700370889102485,15.494523992240289
67430.73801268413,65747.23509884326,28364.92932718902,399.4084382328965,3.4275592676133466,1.2810774455389338,1.318423155104613,16.962613577045076
65884.12187419875,66241.24874427392,23223.49064854001,470.94456724124865,3.615036151504267,2.3324777880844136,0.9109165507692862,16.789886045063504
67011.17907647998,67383.74988054199,27492.174802836005,475.15515114035753,2.7852907390575177,2.020772632239893,0.7651839171732855,18.312612383195155
67053.2669525431,69135.7822161728,35620.86428719377,362.42382994756645,3.407062222115687,2.5616654621428276,0.9466290924041096,17.678128347050567
62330.412667250865,60934.05511226899,37627.54531966383,442.89093255405794,3.40756449950989,1.4638032921670747,1.1423432836008882,18.376563523155905
77445.7144538087,80655.04755311256,28503.911992723566,498.01454754740934,3.7177598260762617,2.3744228828294593,1.2472485071874815,18.092900469816108
75733.1755895798,75408.73940651468,24265.408063411098,346.6404239617388,4.042752764864461,2.309272448611027,1.4166969117598796,18.73156509881402
55206.27964528852,56582.45920104262,30988.260246932296,424.5758752215567,3.148838973570067,1.702376089663204,1.3723905230298092,18.573234997794792
69567.24588774178,69827.37558502151,29626.58552853798,458.3930936142945,4.003853378222287,2.110071116305243,0.912028473392699,19.128802374561726
74462.04857454149,74793.75863690404,36359.31104536877,315.559877072322,4.361760077307645,1.5994173200938195,0.7554128702217483,19.093784936878205
57882.12189773916,59712.88977415757,22665.382321421814,425.50640935225016,3.4938775404581364,1.3532686910224654,1.3150867388514795,19.934083071750845
56463.59668117852,57630.67110310063,23175.98118693454,293.2872585002207,4.116146896662326,1.830409238317563,0.830910735088236,19.86488247616802
60859.937837471865,60773.98534920052,21423.213598384966,467.3730237688652,3.83667054312211,1.903019937785036,1.715447449718169,20.536523368418205
67820.85565231774,67646.91731599167,27502.64855334979,475.06689045084795,3.3381763735101244,2.341649948591304,0.967414166895117,20.43734187402794
58399.19566776646,56682.124694558224,30029.390508915774,323.701559181275,4.060346478909179,2.3650812333612907,1.0785520922437144,21.406222164463234
68376.04831602305,69750.30927386052,22290.350673327688,424.79298330560187,4.158892196257343,1.902666922271919,1.2974674288743457,21.062659981208483
80439.27740087063,81807.80073450555,26364.600808548043,481.24047115260464,3.528775280645961,2.1339138155463377,1.3982677156447025,22.424740315973196
62691.752914454606,65185.97932028468,32417.76569886259,460.68479004130074,4.018542033538288,2.442482849570963,1.320791882954016,22.030446089869994
75322.1740257039,75870.294757004,31715.580365875507,339.29505855644817,4.367391447238315,2.1656925929518707,1.6207827341424637,22.550851909791003
64692.88985775366,65689.5736767296,23207.303445242607,293.34840458432376,3.1187799421161766,2.507175905037518,0.9554249820679027,22.282366770398045
71701.46672515274,72428.13438288888,23831.409872227214,396.9426174053762,3.3791577188930884,2.342533096521928,1.3172186995636999,22.391741435843933
56016.85154195784,54236.360190818035,30267.139018345068,441.7581304368911,3.707264427476178,1.649030805767819,0.8147355974908328,23.554302744332503
46456.2951814917,46914.851730364375,25369.889661011384,375.41047160800576,4.709014392129022,2.2554063638856743,1.23803916368422,23.398843464154464
55151.9382620404,53883.8732674696,18807.668856630225,392.9134830100588,2.940930228809269,1.9728694904604323,1.063739848161392,24.048200418663388
65875.42752722898,65578.92899711645,26772.109518882135,341.87747151188455,3.8020859646961984,1.9977862939112816,1.801196502738359,24.606758581979605
66317.35576048549,67866.91873467324,21873.82335108614,365.89893129744195,2.8926764696792038,2.3200322466664405,1.391486660052562,23.8600134603956
72505.456926337,73026.15498853671,22170.741458379125,390.098354202358,3.48568177645918,2.7551012764141536,1.120018429441159,25.0220459649133
65520.33001569269,67757.03662301502,23931.90541341845,450.4750428356275,3.597181222865643,1.8019107681314754,1.2074048282672145,25.77344831634431
69843.25010009504,68938.2521711384,23951.859366738066,457.09227525421744,4.2255967909484085,1.7024693301514384,0.9214796852761988,24.927994232224794
57069.52056489453,57792.62783338967,28700.2422443851,372.49914493180654,2.758580299860851,1.8378758789731862,0.8474021821486634,25.927451076473382
68513.45680993496,69325.3203537175,26503.23771531323,450.6834930371723,4.055667859435175,2.2049198258565927,1.5708248533585283,25.79584525407397
56898.605332546875,55448.84303800501,35766.86286906249,327.8037478085645,3.8524986728411816,2.019750680919039,1.147971393025491,26.799067941073172
75442.55665752705,74385.52733852793,28422.77788532993,411.2695907244235,2.9046668466636594,2.255722858840858,1.3395546249319006,26.449323288461326
75507.28917266638,72996.53827465032,31356.16793597374,368.236856878613,3.078453054787713,2.2939547765482224,1.144265121474625,26.522339126334007
76965.84566169004,74988.29043157618,21688.8269171522,354.83159612015476,3.7520362000448335,1.9955151496496588,1.1601563106922974,26.600629744292455
58189.03524763342,58565.66788482402,18480.46324461564,435.3527652828409,3.460859765478446,2.441690060849089,1.306663978051545,27.60668148433975
66560.61658099217,63610.14782387799,29428.08530289272,390.2663543884774,4.131685511256985,1.6726232851214402,0.8829161780967103,28.19728098580769
59537.22693171744,60416.75030397924,20850.561847739784,395.65035250000284,3.812286267056073,1.938578118364248,1.0996706007600856,28.406594403713285
51261.48108687031,50403.74896633613,19048.016970229226,344.38427703127724,3.2045433477788334,2.156988467157062,1.1014431549916857,28.5554893885359
72983.32212749102,75079.9626767177,26048.656155533907,220.26862407707696,3.7479617725092083,2.469342784803471,0.8105989426648517,28.257057979339386
69647.97623666232,70315.24504010717,30440.665798724265,432.5381832689148,2.6350670120881485,2.3117294357679468,1.019478200123314,29.957110987511538
76685.39122871179,76505.01198787134,34091.348064569305,359.3949377749543,3.8153170214730165,2.210911466848042,1.4463164482493727,28.461623534299235
79883.00397005821,80472.55428673702,33532.48999570944,381.3439480539849,3.6175201882700816,1.9559146144910107,1.2139713818510884,29.374427102924454
69844.58329687183,73032.7311770226,20182.716105372434,357.89306754857216,2.6652241781158144,1.9012580348472332,1.139719405603466,30.005830939149064
61338.511789187774,59059.30624384091,22501.04637582138,421.8504550170624,3.5180798818475956,2.797071064850071,1.6661324728384583,30.039923619686167
69866.21527331191,70738.60022798729,35305.300251050496,450.7793275185477,3.5369053360019644,1.6475366544942427,0.9390726572943521,30.35811544482092
59277.151041313526,58236.87202500025,28824.58360540314,307.36484580923633,3.149590521167728,2.8354038022988215,0.5438013756946927,31.148427997597466
66677.42635726873,65556.41913749519,31497.088860159176,325.9003352606236,3.696772878091035,1.9250457728679364,1.1548111999349098,30.93012734077651
69437.01418232103,70459.51050591723,34507.59711889601,368.62391023671944,3.57252187252971,2.2281727520662717,1.3705904486364613,30.529595202361577
64052.63796507241,64887.19883781749,36225.29816110665,296.42702973270025,4.11873166249113,1.479718339855324,1.2919301906737084,31.582696005917455
60524.03476411979,60230.241981896485,29771.21268504417,456.1819522528481,3.5598651692877294,2.389987656801662,0.8105342044464143,31.52125672316682
54810.792187602434,54969.38725240304,29296.88395692616,445.8709938419011,3.6471817768194774,2.330344151640443,0.6468262969233639,32.26411301239758
59872.21659323988,60577.59497758217,25263.15117891789,403.22674984744293,4.3848735353272925,2.5353723122737035,1.1876948884303633,32.06990897669151
71096.21864152973,70854.84560798293,26202.665155773007,374.6245911100126,3.1725033362471007,2.0770414708688585,1.530540353318793,33.28755365764797
61620.25606448036,59580.817067231816,18510.183182279958,411.06066484015736,3.0859084793344627,2.028017775825336,1.2036286783853818,33.49544131386833
50314.41725358363,50215.026216281556,27862.71266411234,379.19823404634536,3.6531686278565307,1.691391300853094,1.056768689944729,33.837436685590966
58404.28041906101,58824.51142592906,30868.156924204868,375.1860111612972,3.537742610842441,1.6388802116358667,1.287552239155648,33.29392618904289
57300.554820614445,58102.60131048122,29201.41909321064,435.295938743636,2.7421643144601084,1.311256197279256,0.9768429691615133,33.69280398866115
63890.23216198663,63733.173362117064,25936.76864135342,293.58828488524784,4.258739912740967,2.3356142094757453,1.6160475073278917,33.838657179400016
55347.34079714977,54820.501075754284,22791.35996833373,393.3487061688646,3.693019572684596,2.221612006938862,0.6002989763687971,34.36604336756188
66629.38516391147,69004.82869731134,31298.62033689498,371.33384680559334,3.7742709913394523,2.6352369998329266,1.2556153019508274,34.83733365501601
81490.71524937364,81976.45780939674,31527.484656080498,436.2968969846029,3.3091465056531977,2.022142593915091,1.1110754753667045,35.53073763120719
65740.56968356381,64759.287287704654,27138.7107151039,430.5200065743862,3.7549481127875257,1.4295284119984089,1.5146323438054146,36.09162863122166
64630.418414064276,65170.6802259222,34654.71284999648,442.9946731976617,3.640277334887405,1.5867983626870288,1.7425725221242487,35.87657037827124
61823.591130746805,61389.09816262237,26713.81549417791,293.9903153438038,3.8339503597191533,2.512610993163733,1.078934663641389,36.49913415624013
63480.23469475522,63458.792683855434,26993.43108869624,439.92144487696044,3.534590509365741,2.5820527092538184,0.9350853871497685,36.465127951032144
80238.59413710328,82551.10416740709,22170.614128329886,374.2151286009163,4.116209908854437,1.7293460357441763,1.181891477963507,36.78484890800088
57999.185733028426,58020.80163072026,23116.916872848797,454.1139596115355,3.8768189920515215,2.179263989586161,1.478258006121186,36.91435893689969
65754.32540627211,67010.14168529763,20882.815275241832,366.72636379995913,3.149065285875303,2.633054390099998,1.312784211374426,37.25934571477345
71803.89905374427,74315.04649731635,23715.4019774117,402.91129736388996,4.036774297033959,2.4296387399426083,0.7059187563298331,37.72670059199963
60348.31658404925,59991.3819401364,27915.954511165644,354.54836065757627,3.4290073311921514,2.3364825522857586,1.3344698223946543,38.25196650723255
58442.9007200246,57966.54061451235,35151.892456439426,403.215885678235,3.6281592416579693,1.2885672896863243,0.9306305438058546,38.073072194497044
61437.058257051576,60552.991574782005,25963.98050373448,330.2735459026634,4.590249210845469,1.025721806525762,1.3032370143336318,38.61158000088832
62870.118174455405,61711.10669957461,27628.629717631437,364.3499622768505,3.596493578971683,1.7588471064769393,0.4389354835699679,39.30767036934874
72134.3519671822,72502.65674324166,31807.026431089373,495.0322031394985,2.7713428148607075,2.0534586679307383,0.8902243525724409,38.950543891188026
62832.6241647895,64118.89199181513,24402.27283747781,530.3187410749285,3.329750886838923,1.564356004402831,0.9631931073216667,39.079522229580505
62731.37195233848,62170.08348747095,24154.187593599992,394.09236027435094,3.002894989278649,1.5841707273500916,0.9534783224344168,39.65304819955607
49022.09751254246,49553.722916474646,34656.46417564784,357.64736052511,3.7617602711094786,1.827410062164471,0.6224015380179931,39.85652653330191
72249.82189332414,72342.28992999865,28591.626698995064,418.11335577071884,4.027766143286365,1.9501461212326676,1.3562216121013657,41.012016693890395
58898.75791210671,58650.681760922824,32713.824536417655,425.27674313658315,3.857557338223132,2.3092226115271512,0.979909106276085,40.471508992081894
53924.97740559373,52134.6526833879,26073.84265522178,509.9268127169294,4.047791834850287,1.6092421623822495,1.0359054953135847,41.55957901590904
60593.32374647964,61124.0154062638,20404.255689907677,377.55654215583166,3.8541486561638814,2.1076127833833977,1.1505216430800491,40.80072879446556
64735.900230570674,65335.488227042864,29431.45501054994,323.61053558796436,3.6450753751818272,1.6437290443200852,1.2353107697478367,40.840468817645885
62836.610645540684,65083.92113437487,32631.537534944728,335.5194200769459,3.300874885433117,2.0403609090048485,1.3676657148776046,40.33444948994774
75602.10200209981,77082.61257695581,29316.959057817712,428.65956676053116,3.911724672687225,1.7494079550215216,1.2579718518964358,42.00570224222249
57485.926612233736,57394.99518639557,25230.704167863256,354.0579665893745,3.350234885679255,1.9995290709770581,0.9085985705010693,42.22644533432994
59026.3860615256,59908.612571837824,25201.25105990837,467.47958125333804,2.5828565441959808,1.8411402519369777,1.5895062209006374,41.66333821420407
77487.17054553749,76501.47090230955,25198.543521789998,288.52673735190024,3.061092666915982,1.8277808975757543,1.2905831314853449,42.26981511974322
58005.10816005479,57563.686863211726,26845.235892211105,411.0786278957995,3.2277656807933433,2.3348479162100526,0.9467260189876077,42.600652642271584
67023.15498535035,68696.04609448853,39338.68729978915,398.1254983925261,3.367784724788034,2.1691305979998923,1.1793451836699682,43.535785276440706
57006.68204756912,57502.56206424527,31807.94485223382,401.82442289764344,3.9982612339137593,2.2139273274524505,1.1640086391134767,45.03761551324293
63568.06500023644,63361.647334254994,26608.881110978607,467.64928132816755,4.341894601918233,2.1680628017225687,1.1719771757179822,44.910952266187785
77820.03183588033,77297.42518614315,34978.09196957709,295.8428920213429,4.307114670893983,1.9901590756171956,0.8408469428187317,44.54576972910311
73245.57276935139,71518.62617525544,27992.66562036646,384.33374811172143,4.642560104051507,2.152795241031249,1.4598668614816455,45.48188381722901
67561.58125536145,67041.04219345954,19040.13268129789,456.1657720119073,4.268562336638382,2.1965456490341406,1.3055845725220994,45.19921122761505
45722.46483858008,45006.52169113964,29870.273250401857,477.74869472217097,4.547583127663433,2.079713501600241,1.331462780695684,45.0578303591949
61152.77715152477,58581.15653266952,17228.83053794912,325.1631764808277,2.418287283980434,1.9025962861401298,0.710538288195508,46.2592622151132
63759.00108469837,63349.96661771299,30180.120424102195,336.92619618659796,3.5723931645493754,1.8339344995275075,0.9542077801603011,46.154813515394714
67632.25945740879,69154.7360923805,31356.453474258244,488.0281265288191,3.6210737388908005,1.9726276798846323,1.1385270403573684,46.77528995501445
60069.50436111455,61376.39568800104,25360.5131008955,326.82956802192103,3.358095201187263,2.0458115321049526,1.5887143186449857,47.05221804316937
68682.59067439007,70371.70318354973,35834.30885564619,378.1493280180847,3.6843985014769305,1.7280893201232532,1.0929135386999849,47.06329793542234
64152.03942575159,63198.78718104287,31238.824314998797,326.5872055735992,3.8652032842725568,1.8488474348182404,1.1858660785678152,46.9513811739939
75342.51625572704,76117.85292533215,28702.277585444663,429.6874542226739,3.456759825328567,2.262356534768199,1.4153955723141745,48.47864425421193
67587.37517672298,68601.00589170329,26231.72677370349,355.4950608454234,2.9439075137719968,2.0334008595573865,0.9298115724449936,48.402210995040654
55605.30448116205,56093.65673356325,28171.981675784253,385.7024945992693,3.850515536864423,1.659776839690266,0.9794862662395747,48.03907159999428
63087.8727166208,61975.30666034055,30830.571914425826,300.7145068660759,3.8048844561820525,2.5983615701201552,0.6155328097631662,48.39879174849521
65838.91150445158,65286.61103716155,28066.361987551318,354.1261669715729,3.476197488427453,2.020388506232255,1.509251936506805,49.20742581157455
66494.1305728732,67166.55232377323,23375.054865783888,369.9565911878811,3.120381340991073,2.369913617147551,1.6358498747468486,49.18662472958364
55298.57863261293,53677.13988390628,32724.035201759612,403.1135631500648,3.233381250473809,2.4979858206712517,1.7160348363931601,49.97417802314559
62281.50335383667,63592.11169082828,27909.408071733713,411.5840988409254,3.8007271438948966,1.5885468278461317,0.8952687663993553,49.37862742159423
54298.64596224211,55515.50509828033,27421.81686181986,457.9880114989352,3.2048747344524875,2.5130874360547217,0.9327666936951928,51.188305631075295
73528.66857349782,71790.90262930653,32329.583205914278,358.3728811886088,2.841695080494564,2.3286277871626115,1.4709987064918977,50.08128847774911
73252.86221703253,73566.1339232028,36715.49813677129,341.31743260146976,4.76782211046175,1.7926203526731812,1.4358174180285268,51.79662594907464
65042.92369665349,64356.74634317621,21171.80752114503,531.8851384383347,4.022667991965036,1.9362130271083589,1.2335470795841097,49.932365338596576
60932.26570973283,61120.204875397096,30324.59771358657,400.17957970504017,3.9139610572488257,1.7727623705882047,1.372729880503299,51.30539737991876
65879.75872705948,66428.09488359166,27751.38691835349,491.1135062630875,3.873816136747938,1.680567364470559,0.9069595228162062,51.49379200333951
54512.92337684322,54815.998000905616,24006.406256364862,274.2623862739515,3.1374284517927866,1.342254272050891,1.0417286038550584,50.91270968049536
68025.80237047898,68429.9415747873,27719.15829201472,367.98418003418357,3.755592168872082,1.154385738976806,1.3862343033681583,51.29712897854926
58767.19978670729,59303.81167313856,32711.26393915321,430.2258964039686,3.5600683563323394,1.4694193688807364,1.252688099210644,53.00479802549159
65751.73213233531,64497.416286715954,22519.635446788285,494.3688142699341,2.958841039697022,1.5725853055542063,1.5513505040287614,52.26337576884742
67921.17567734086,68589.83062627194,28789.413088777517,462.26064170934825,3.211244956751309,2.492888763069124,0.960569590246244,53.11661891948756
55158.50220073912,56494.74117381831,39813.41469675487,432.85956174366584,3.3365916144418084,2.112870988263884,0.9454244588850192,52.36952298166431
62162.912036264686,62275.801873903576,26595.95340401181,374.46269331702365,4.185682978725414,1.4511686489278683,1.4422104621539797,53.56746750715333
58854.20276914746,58330.23248416305,21962.45819016544,419.4451548896465,4.090803979664411,1.8989787304335004,1.2141037533239052,53.413609547834334
64460.82960159371,66286.31275514454,20338.051195904496,334.50740256360666,3.14041076998619,2.118774613745069,0.912715503014535,54.21006881816854
58491.25568953994,58247.946368235615,30608.066353866285,235.54661678523232,3.117971589324388,1.9221314427183889,1.1019729736096169,54.18197296968998
56501.7506854017,58752.67484417357,24700.34611113461,378.6340905661831,3.9101671736324475,1.4045016975697158,1.089117922375404,54.78085922492544
64294.55282729407,64936.26223432034,22727.648133679202,403.7397973357011,4.1841519737874515,1.6092548589844866,1.1760204052153667,55.49123976902673
61298.87797377966,63471.60330722611,24474.820628184338,390.0079061478403,3.5415071864909797,2.0588732831240435,0.9872522789362911,55.97244193016704
59574.80405195054,58940.60424587337,35475.70145211295,422.41374942295096,3.6018077650866696,2.1676028985969804,1.5804321664061716,56.090038085188496
60010.78008957206,59065.655683250414,25435.075789198756,558.4051881154866,3.4600979590191008,1.7224668921361772,1.4403299817719253,55.095810843345035
64074.62359549558,62523.35816335959,25572.41863861479,406.1844953507023,3.4035903831684116,2.161542306700474,1.6030425995572328,56.13728525887963
70065.29065963838,69137.21100267995,29509.790943939148,396.9942701595657,4.346730373121692,1.7070677087427177,1.1235799391653538,56.59111890145098
70133.55397256922,69801.88150652948,21566.302940820773,298.14946008884226,3.876639461478553,1.6355364787407338,1.3256259012200895,57.059976952756855
64589.99229221767,65685.42564282991,17725.359826917804,389.6260457298372,3.635147835941177,2.7159332476033566,0.9410796497639904,57.544897249371
65504.91695768554,64103.935194954436,27329.316984629262,295.8731854274917,3.4747255390525074,2.5883257150203107,0.659147282741434,56.773542298471085
62564.90112389036,61666.262296474364,26688.645738800813,406.42333621815243,3.3736598806425944,2.1081251459700803,1.1366225615255792,58.41649878164731
71056.06016360207,70868.43074571354,27671.130411622045,411.2737815997293,3.5180240631235447,2.1294952902662407,1.068534802405231,58.81188737098867
69334.33274796305,67699.65885195254,24542.8615368389,359.8651324033683,2.7162783323662154,2.592085152071687,1.4529267561247232,58.38185766105222
60680.64725526952,61762.46675242523,19497.168643244262,423.4085735611223,3.789344994061128,2.5999243236822074,1.072740491353992,58.30647929226107
78409.9922361861,79027.54151955256,34419.22905883157,382.92678226689765,3.17353840119955,1.8616231932974743,1.4089170944720413,60.34376656807509
61040.84053038407,61783.660905263765,24510.240749090215,482.4262792031331,4.288119917638585,2.1034526182735953,1.3195323260165195,59.651311049995336
43939.71878691348,45152.94547064042,40817.983040277526,423.676513571615,3.05526858959034,1.8386406657859449,1.2448299841516985,60.67074377128462
71475.35789553142,72913.97869916963,28823.66145751098,378.041510310188,3.9079034427837334,3.2205183568878626,1.0100890161548461,59.71474460051531
71559.63323723724,73647.28159098637,27006.448541092832,339.53283794683904,2.8999470398508764,2.3627816619471336,0.8267384537012813,60.482878116082034
62191.10847329369,63262.170080910604,35687.265215509564,476.84187712305607,4.420599994073493,1.8324967528307536,1.0265041266569588,61.015119364044736
54203.25495311236,55548.46576330498,21919.66067921275,402.17467709384454,3.851482169345845,1.612036413931762,1.3465829023187446,60.608013693266805
62936.5279315664,64444.13019044363,24686.015267092334,457.88000715080824,4.111644127825197,2.7703757425609585,0.8555469422614659,61.539406066390065
72100.2473359922,71861.48994032264,22953.819087017597,336.99856039272953,4.048103234293513,2.425499717677158,1.5858699109836254,61.34875010916532
63109.977096855146,60084.43333105466,25777.98357795773,440.54297897711774,3.0877106474503817,1.809325823683051,1.4226726796860631,61.91426842108787
64358.629823681185,61692.116639992186,23909.159782813455,337.3462417437947,4.237224792556278,1.410201029921872,1.3321639420381879,62.3622683496397
68065.49600631885,67466.71394396207,37908.3894675468,347.93396221976667,3.416303641036934,2.2989101964600485,1.341012635320198,62.045980963397206
59906.76250437445,60123.72073043237,15445.541510646384,290.3227964371711,3.9887332635826906,0.9719913441760091,1.0343625716264586,62.55606317109089
60014.36091931609,59359.74745665534,30082.260939654723,383.00416477348324,2.3547851369103547,2.241065530286491,1.2568317039633758,62.862684487520056
