FSC-A,FSC-H,SSC-A,Zombie_Aqua-A,CD3-A,CD19-A,CD56-A,Time
61882.9818443119,61525.83150294332,21292.894153637062,402.33661697760334,3.757901656188343,1.9760222124087183,1.2535113368535336,11.835239851926834
55793.72249559077,56260.10187478029,16307.012076428326,427.41724798445557,2.666529790583813,2.25254477287183,1.0374475661123241,11.510636732596675
49811.609008826716,49835.54161294801,29120.06510497591,437.19085650848166,3.5913749603732206,1.9974109606717012,1.5236312799505631,12.09731846812571
55626.665834841966,54981.58580374341,21600.66871690713,397.86105052674793,3.019665717437882,1.136651271770282,1.114507829289303,12.156516183759672
61304.976840739895,62635.282891232004,18537.481969981858,369.21064220122844,2.878787024599771,2.0983318808274145,1.148625122513222,12.090415027141788
60290.093981108585,59437.72759403639,19889.855726103604,494.8304720421167,4.005172714905308,1.9263345664988527,0.7175671140167141,12.524431894897951
64019.758194859765,64237.27714426369,30045.715643537624,473.6126963402347,3.557725856365348,1.812766340057267,1.0316820341777444,12.72559373007518
66331.8474512677,65769.1564474393,16596.10736566439,427.89797634378345,3.5505339239848843,1.8131244004129106,0.5909476628294333,13.818108961883421
64874.45406606894,63399.3618881595,25758.867966301044,334.97609466220797,2.9196984852808656,1.1605182138099637,1.41380026473023,13.973792706468828
57831.12021134055,57761.907262599416,33774.67408946118,354.676261433968,3.00762357444491,2.0510176644741476,1.344849820137661,13.686144071077829
50017.40259611387,49249.92323922353,28425.028634518403,442.88516687264786,2.7646551316559678,1.5109574539481765,0.8844548248483834,14.122614936933104
75447.72805617195,75016.4361694407,25310.52521438768,352.1712859882495,4.892657460318289,1.7592309771231314,1.0264755010994338,14.514199407390363
50729.44966823897,51550.01319071404,24958.35016874094,349.43677932712365,3.3020959032136252,1.242385666517646,1.013333546877736,13.599530202574936
56846.75395047988,56283.31861098248,22055.09809864913,365.02891480431435,3.1790104819324343,2.493612752051076,1.6117694428409253,14.952813809452262
68005.70913886989,67588.83525876832,23487.836961981255,350.27321468829535,3.948733665470315,2.247225429260231,0.7928584330671429,15.41833491485023
56380.829135549495,55363.807626777925,24871.5144505691,284.86963506977867,3.383030147399735,2.755806404924572,1.3107019984244148,15.071309378329616
63873.595892769736,63986.79976647701,23395.944267189396,364.85395999442835,3.6003443330910914,1.7630410430931964,1.1280405837280172,16.309600607357556
65710.00014708537,64006.18783334203,22658.050337550703,496.41460177883494,4.498272088894745,2.147907082641209,1.6628722256253838,16.844694628333453
59076.07984584657,56717.41439799586,24694.145041456355,323.0687962533664,3.6681873526660467,2.698478563721884,1.2546114646966076,16.148770316230408
51814.66299861144,49780.467946229306,15469.88094957369,497.6059950437677,4.0279789250110865,1.9475846549796165,1.1341096323246145,16.81612034492473
59917.882790550284,61586.13649956847,26950.617487684936,281.05368185731464,4.130332182510738,1.2280737113260454,1.0581419143562285,16.449826241261558
60282.51157282414,58766.84138039933,18111.05540991094,337.20814942122666,4.00690594040715,1.9257099412252345,1.380156787472273,18.12375868651848
61668.40742195665,62371.554054769986,20152.569195309043,394.9263380102669,3.025577873395168,2.221528011243397,1.45186607692562,18.227278559588555
59802.377848425975,60873.38402425738,24273.341498473805,366.3113936458743,3.8510275815699146,2.2903834580814033,1.8410985834005347,18.40967833705955
52293.444236468946,51270.464716186456,18491.460400620163,404.6424144521562,3.05015758682646,2.544931296508552,1.0925476945841683,18.666741816644308
61061.85808395858,61481.744533682846,19817.453198689713,397.9906845487982,3.386316099545369,1.9594860184949556,1.2174066669415593,18.9873532727507
56741.09939554152,57675.744619376586,26646.168478835545,498.3259427560634,1.9437021263542404,1.7429281555236311,1.5575729863614793,17.686744798949338
70392.45205486691,70508.18693443507,14788.851757514383,443.5354459461042,3.0737132144561747,1.6348759946999492,1.6193938399276142,19.054671221735852
53284.51891408709,55424.383760160235,29645.374821462978,379.9258675112698,3.205258850103033,1.9184160520235662,1.6531876554065978,19.057619028303876
51082.852653022324,52385.00568238444,23589.38919064871,406.0273901498501,3.8624392615321965,1.8439704303817162,0.4527755540759901,19.74353964115245
68687.32302922259,71671.71573252222,24410.65296000089,398.2797918838563,4.282732837427626,2.2382807887771303,1.2686249548131916,19.160810106755857
57085.54739490669,57330.73293483343,17429.788210294668,378.0371126849929,4.4542573068751485,1.8971400128652356,0.7496917947075186,19.507577113781647
59920.98706643533,59228.631947946764,20657.415461192082,413.65057414970704,3.7424025776025607,2.06983210701705,1.2851470541055567,20.137382245404332
55516.4866777362,55154.34052625859,24730.884173895367,459.374406926552,3.2359037834936717,1.6889717598500615,1.6262152579086835,21.131856610701693
50213.712706172606,49901.41159335282,18819.053660953556,331.78215703414105,2.9328687684928134,1.6816095079664504,1.7979150864325752,21.858623802363667
69671.6943014496,71187.20836488446,24325.595374387478,424.20629147196263,3.6514099526573447,1.572770269913744,0.831270512110774,22.104310437199544
51471.239884420625,51678.079076383125,28260.51145983089,445.164188780664,3.7846324481251785,1.5197090595199103,1.3421191792641742,21.88575491791075
53157.14140342835,51042.812054580885,27256.038495350324,306.85337951029686,2.7463358487182568,2.6991666343937717,0.8195884830046689,22.04565013127026
60502.55678941267,60587.52537890412,19903.461084457886,357.5004706684679,4.002826739809445,1.8884862234053101,1.1730559240923095,21.475089660452298
55984.12090667908,56944.150360389394,21353.98652594482,342.90819178651134,3.7874517376007732,2.2394632525812805,1.2801220744181308,22.573959987344136
65247.377954291565,67373.09746336014,30849.82695499,306.20002053852886,5.064747484170733,1.4697590305628765,0.8122253037542044,23.31009208644512
59339.478604164266,59768.32543111539,31558.210545643,455.8307478522819,3.153260940894426,2.028826916406903,1.4833624605227556,23.985102572667056
67871.17723773365,68980.80317906984,28539.51058315998,369.18906910883504,2.9409111336958396,2.1689578431027585,1.0437914666983137,24.381655549418202
53892.08079078798,53481.21955334149,22859.505342827644,458.01844784593703,3.975722522250788,2.0091282373367205,1.267605529010573,24.86753183911604
47661.36011677242,48374.40901056726,30399.878659055026,472.8564534901502,4.0012503415470055,1.690434525197559,1.0182879488061645,24.69199163553316
55874.913734119305,55653.26692655293,17473.753171344302,328.45327072347067,3.7733291813497747,1.8295992301525612,0.9523752357019102,24.567750891201257
62109.73644160773,61785.21441130674,25862.89225828453,405.3088058656862,3.4742488409607364,1.995459551363337,0.9138199008575922,24.71160875353587
47140.49662390497,46040.77548549004,19064.74380433475,376.0669843851065,4.165161523828319,1.9963869078278995,1.2251397851749646,24.791935923729213
62009.78095515226,64112.87527545208,24563.794599666035,350.515961485411,3.0170626431607066,2.1051613926042543,0.8976076506730851,25.920603568051614
52913.78080781769,51161.15215297118,27399.763542244655,322.3778158209989,3.9030672940054654,2.414971174275853,1.0021561200669133,25.968814033433876
69745.10654183122,69096.71400437041,32992.26968412743,380.28655765770475,3.131145295930412,2.039017672740354,1.2475380888952325,26.732595556817852
66204.90218045076,66694.18789153747,28280.91882293617,410.8527485169,3.9960529049909854,1.7925172071444706,0.85562037446127,26.570443947007085
78824.09707916806,80097.39043375532,21499.920297614182,483.634663757685,2.667756160946435,1.899240822496237,1.2992267020161252,26.430298755418377
55840.69363473404,55650.83639406336,22287.491603020688,352.95114469722387,3.057889422519573,1.3759771974470043,0.8900765298039757,27.0168937682446
67044.59849638779,66155.05577125534,18941.532893250962,496.3268017549808,3.0283713015465668,2.0378369128660427,0.8990863357886947,27.00895950323658
62705.95534019522,63284.301677009826,31355.0591006296,440.1256932646343,3.6770160627835535,2.2498288748053534,0.8709272746213637,28.274432742306658
63728.66110180334,64352.93707976953,27992.538819798985,311.2172967428014,3.033034368005743,2.0529134316256656,1.223481045309478,28.257444194823442
60746.040936462545,60521.872888947,31288.925115666916,420.9742191410521,3.9733300825481725,2.4780829210546074,1.559188191214692,28.42952133094589
65080.44713356619,65426.680270401666,30362.616596368658,536.8374518699136,3.0775527774726372,1.698906207454832,1.6551052883654098,28.664493660256205
56990.678434889836,56199.50432379109,29687.147641348456,433.62169532447933,4.603873514071159,1.9635216157685431,1.450473593418029,29.699125364825225
49962.58567624395,48909.98300894147,26357.116162734583,365.6460262707269,3.3892585736691934,1.7356311764616406,1.1356232964208604,28.720919868400262
51041.79385646963,51434.99672610767,25624.11926383177,458.732235957443,3.8609744993469315,2.1695812976810624,1.4058672857274623,29.016255487709266
56510.82728780296,56821.482684920054,29674.38428322678,438.793293248553,3.494011151618693,1.9254847210454926,1.2549586178994385,29.196243934210898
65939.93006005755,66958.42689698377,29645.209070130993,459.60606448005234,4.098943509672507,1.2463771434847026,1.2475824934796862,29.360256127153793
53331.11958330839,53189.46516783826,30915.23801455535,419.86923528721434,3.7157174577067207,2.714249139773618,1.252306745095631,29.901078700339497
50242.86435612924,49365.69370335159,25559.489314187744,307.56114971847273,3.8191205273793902,2.1235576452131295,0.9639949727503913,30.728756735430654
63615.39065222163,62811.369880597405,28664.01845777185,356.997030768774,3.893758578014902,2.583055511978776,1.2766150490556605,30.34070922511108
60620.98459321096,60719.259977571695,20693.940999501752,324.4303942209451,3.409186773887374,2.3473421729821875,1.4253657962099022,31.87813974391642
59686.047800208435,62031.25025806784,20769.239528662303,426.44883213200086,3.4791986484301605,2.5965616071033004,1.189675648640295,31.0629051612941
61692.90223087939,60308.51637542997,20638.76075401046,455.58174490947874,3.5898440824762727,2.342236654166989,0.9179053938536987,32.52809224340879
58772.749519480945,56471.95120533252,20521.447956913293,316.15268559603373,2.8680923157395064,2.204197963043785,1.289697475385481,32.475856404854724
54839.00807140394,55422.17564210522,17659.629183861314,371.02663618924214,3.5206204857878305,1.7718736202380814,1.2101380239404904,32.46983276968714
63297.821781784776,63682.0649753072,29776.407343664352,371.1854468558277,3.925757925154272,2.110991216084932,1.2529267988100146,32.84881415553166
44904.645715450184,46626.723957569564,20423.417577580014,352.2131642674965,3.4388507139061066,1.4759988289501824,1.703765214458845,32.772856457795385
55213.29278359962,54297.10761064023,27185.19597962614,483.75044571245485,3.7363751369112315,1.690323998584732,1.576834209773496,33.52524080294461
54943.072664659456,54863.93639495097,25656.69243894065,414.22455707235264,3.6008084505466083,2.0095667079481143,1.7388420266102371,35.101064755556514
61211.10207132586,60088.23042961111,19748.84710525493,448.7878462471275,2.7879681201458535,1.9272777959376663,1.2984833176472708,34.07579857922821
57167.3980181696,59268.60933369279,28981.27079613617,371.74943202571836,3.991629292652464,1.9264204909475298,1.025122340495008,34.08192303794742
68277.64466131874,67514.23074819069,24643.473694075747,461.2026888290603,3.7520551744775545,2.0961631897278727,0.980407184863022,35.75189246418497
65728.07127532084,62614.46683607802,31520.92089901537,322.83585931230135,2.9139822489954534,1.720825982549421,1.5573570703338255,34.75100867032516
61474.349070418095,59421.09642851445,30377.491586608965,383.9658362601955,2.9553551961441364,2.1299278231831678,1.326961622158696,35.23048137300392
69039.95951007243,69845.83516596227,32511.10090282119,396.71275265551344,3.6547782819865935,2.3456714723840966,1.5275947282314237,35.322170273843334
73200.86564111423,73369.74636370104,25024.186793772547,426.51043166657564,3.1721428352563055,1.3415987088449528,1.7967294127350815,36.3216032094372
53532.34130175911,53679.12379573225,28117.63048039649,370.722324114972,4.316561469183682,1.8021949267634358,1.4777194488201226,35.775010712927035
63550.20917424512,65520.088354292115,27372.141202836676,370.715098803644,3.7108332800055424,2.289942358353617,1.0515841372175465,36.193514913646496
72334.05807970332,74355.01150917789,21683.690007249133,320.90127864915587,2.9582891176938437,1.5540858930802892,1.0948130669107727,36.65387057031319
50313.70069687162,50469.26887602919,10483.953139462288,408.3898136560213,4.403912110701999,1.5139562048168576,0.316096437543683,37.075755801634095
64904.71991404871,64374.556081921815,26143.667493514207,477.46427027759023,4.444684175458906,2.239206311203005,0.8091998163731144,37.37794103680266
52997.98951586627,52981.49872761227,23793.034379451434,365.74271992297224,4.3655787689424885,1.9089321748723382,0.735713744089915,37.78375713059611
64802.75673533542,64868.91926175762,21125.693931831313,374.0561125486634,3.3055927211313367,1.7981291369438657,0.9694648681487965,37.78421669027182
50509.38832031806,50758.67635337355,21088.199439688648,452.6256139814322,3.790625601422517,2.602308841178066,0.7707149560805151,38.90109127385324
59184.0099686053,59916.59532991634,29448.764296403642,457.67113003703474,3.6307949762604097,2.1818299272898276,1.1524942538910046,38.86006017779464
53757.57671397024,54192.529715752324,32696.98463223168,520.3871587707868,4.13404525177747,2.584542334757389,1.337082242004107,39.32389890696831
73615.27626239418,73535.39800183871,17061.27909506149,389.78128813298974,3.6929902363660387,1.6704284436253656,0.8206429860001452,38.851252622853714
51389.94278066819,52327.97650727672,33523.38491741315,440.52280706868976,2.9027052183885202,2.082829789270798,0.9225150648499989,39.53836570405677
54238.0157721864,55304.17147050475,28511.62081487299,380.76400328855897,3.852233575505392,2.025279529817756,1.6982286889748421,38.74846233409392
62890.25021128382,64453.71009424114,23166.04740388578,370.05459936500296,3.6886503811135736,1.6321059943503786,1.01902465944116,39.487905811458894
58757.30360026546,56298.926662731654,21986.12789531768,433.50744948605677,3.410729272567095,1.8352411438555372,1.4496897880391932,41.08964917458868
54839.398132020404,56160.96771057581,16247.548240641341,349.25047749888125,3.8678976803968697,2.1030700489224334,1.2157328587902756,41.033932149695055
58580.96097156149,59474.32592913902,22555.098495187434,362.350674720976,2.6625481770097617,2.270543737449694,0.9196546348434707,41.406021215607666
67067.799790725,66769.76370009047,25436.2574357312,411.86899292052374,3.4974786201205745,1.4165605900037126,1.613723369273783,40.91909738413946
63706.28847685543,64077.516482406914,26448.301278162202,413.13616380778984,4.056041478325897,1.6517079339723366,1.4776216796672612,41.58669056434885
60274.600042727434,59774.20514308398,24772.96991576796,434.7495365068586,3.014024750860756,1.3117684118976802,1.0975685033601954,42.15555760322223
57906.69161475721,59494.705441101374,31480.12687100855,484.15069382028355,4.326145201336808,2.1054202294721502,1.350083771318098,41.76421547043873
41201.460219567874,41535.514702363645,21141.31581173608,387.92976903116653,2.357295774520209,2.359015407098976,1.1194752425222536,42.11064050317543
51915.542615502636,51071.804726623464,20765.501699772278,341.7376866622629,2.8934830603424198,1.9160775346610466,1.0785583038698368,43.13645688076395
47739.479925502834,47313.817075550505,20543.244140085073,420.4548375094009,3.5738086604247563,2.339609284797533,1.7314541719235894,43.00805208036057
63709.969459233565,62754.793379713934,24365.848975521047,401.4914322630298,4.669430451571399,1.5441758085478763,1.1397834682252785,43.31799620249413
54719.690550713014,55105.40295614143,25070.868334155955,407.1718019210331,3.2389121385442623,2.2938355144197846,0.9008643207118678,43.422949437598824
65931.4956356495,67774.79020500624,21248.84690416333,437.3707070923588,3.5573328737622556,2.417594898737806,1.2134383585687343,44.75830115554895
70728.28248341542,69351.56913679703,23366.066246993625,354.9699223160548,3.559592404195341,1.2730964371716513,0.6778947719123309,44.7204272513646
62385.17974007539,63325.30367388314,20476.59532743773,336.93416103573935,3.503217470739043,2.5531360732565487,1.202622291503536,44.602773550569324
68244.43409446237,68762.64791869694,25909.844083721557,425.6437339717071,3.50465685949814,2.6293547737956726,1.1486917088838509,44.45176917465646
64771.23261888067,65997.57710714833,22641.231410101438,443.4389692067413,4.138268582945555,0.6593100210190874,0.662597411351662,45.31303527297837
53486.09584771822,55290.109030372194,26620.30729080791,393.90368205641556,3.6308825667996203,1.8480492126013641,0.9874338445125026,45.47445040036511
67020.44415351408,64946.735624266665,26203.92547194174,373.02318731646227,3.6430434331254897,1.6992840356542847,1.2231523991479416,45.17820048062027
59857.966968975255,59546.34302249814,16673.713072227587,425.0961556971804,2.194071356309678,1.8497257871139179,0.7328238484635343,46.14354180266517
57647.65326141211,58589.571040858915,23989.466373519324,387.22182491270524,4.160299873048308,1.8140719817221458,1.1710926249967664,47.028919129531545
64633.33922796066,67196.54887406161,27295.31105807343,368.221433249545,4.137025126929395,2.368935089560469,1.0980637237158148,46.88659395234769
59423.06005878197,60015.00139109336,25163.05560861451,392.20543725538425,4.444387489113378,2.182489373542499,0.7808426969545244,47.02150091056923
57905.858839497894,58268.37005111672,26199.6388709192,421.9749728796702,2.7507976467578334,1.372836131127034,1.6001772496784867,47.20472489995543
69366.70509872641,70098.67064881173,22334.508118863567,298.68853282850125,3.855973884639994,2.2069195772157064,1.705354043911937,47.41753818740879
60532.92175038605,58343.968551430386,21965.661568986776,414.75668680383336,3.424601788530131,1.6504179211446468,1.605325943216853,48.62088904052572
52522.9570114155,52626.872971859506,22857.53052295061,489.08913638804864,3.7187271614376214,2.238912783478073,0.89948952075182,48.78404987476902
57907.333081565164,60064.871122929624,30462.278024483367,360.9424426225718,3.863459513499647,2.097368533957987,1.113610213607417,48.79598910481674
59821.69453270283,59855.35118538931,21842.292393416392,355.33548951687334,3.6383047231477335,2.071470916772165,1.5027623490799753,48.0445194063665
60787.39463124036,62725.15325286558,21609.822208843052,337.3928351534175,3.136710219025516,2.3165863756078156,0.8001510197300885,49.03230603926668
55315.66938966794,54679.01374413801,23468.523627476436,377.52648701225814,3.416218936778766,1.9784145916523737,1.2606848176315741,49.09655317235015
63294.24403124596,62687.119044667386,22729.532085711427,402.51152723121584,2.7418850741854146,1.6716126916157894,0.9796031669904589,49.11265707649957
58379.01984906043,57522.904517867275,20443.952804852765,460.96043409661957,4.6412311940640745,2.3975744873929354,1.2694326706394812,50.48680392685619
62199.27705898369,61874.98381810803,25557.57005358737,379.8480596213842,2.4975915575024388,1.6634513575515086,0.9312979869946114,50.46736150762792
56632.82755094089,54594.327440006826,24857.08622166938,417.2010919327654,3.984650143512223,2.145719752744208,1.8971772286913722,50.09261600124556
69220.18849711912,70495.25588304573,21823.119088583044,392.31454103329224,3.226933559261668,1.9504355029013092,1.0470818272055147,50.60463063365906
59963.29700997738,58721.09217193623,30622.694349527505,452.68692252882227,3.2523617559128066,2.3450750508241387,0.8645797948032365,50.23581151439208
62204.26257155774,62884.21023380183,21303.274438854987,431.5714676220517,4.58024232998137,3.204950773302178,0.9181172335082419,51.591896980379154
51400.02156401684,54310.78964710631,22820.82182316979,451.5994575866386,3.647229382645588,1.5771752407974313,1.1179493143384067,51.0525079623566
55520.39293723696,55222.675278730996,26124.726305402633,263.696231215132,3.5671960425643876,3.021198488628822,0.894479953767632,52.19300149523528
57037.92200141588,53818.45388149653,20022.91616102112,358.9910851467073,4.023493828912837,1.985968049452767,1.1139079724525425,52.66743931205703
60903.96498452772,60703.05930650359,28341.091971805123,317.42554100854636,3.4968793555242454,2.501330586564152,0.537961125456002,52.236252847213535
61094.20708579107,61374.17331910947,23318.366087743078,425.7952289301083,3.156725087949618,2.3917799887899047,1.2384087032028672,53.839923225918994
65926.17625289522,66653.46245059503,32080.494959797605,351.806057848881,3.453386432069268,1.299923961435757,1.4411461678059834,54.06016595827295
56601.588302265896,55223.74125953369,30624.184743886468,355.7616321945803,3.3477876607786197,2.615802315456829,1.0723783007903305,53.44061136403041
71282.96340614418,72125.35784122294,19679.840674750514,490.31791204483415,2.7293224083725507,2.4029950545285508,1.327054657096467,53.57288838663638
54547.71195449171,53334.131240804396,33645.000560800974,407.46598165405317,3.2846890872745504,2.229566460048712,1.5413833383488575,54.294762394286984
64878.885261039984,66116.78921537322,25293.754921857533,418.99543104213893,3.542312364485079,1.60306069300874,0.7998950393689755,54.66140024850885
55041.18170155193,55018.00205971674,23761.414329067935,458.217042750131,3.7399816718336836,2.1225882636495594,1.0940452590159222,54.66783940785907
57620.68179271279,57908.32688379479,16379.52492856345,398.8149804385147,3.7837783538038403,2.157304708597678,0.8567525561294138,54.82704059859827
57334.5752390737,56715.39423608029,18915.672002617768,334.8140650247372,3.6045472468373623,2.1541932532752153,1.2243979222512387,54.90260439707076
62694.88428224009,62445.619001008985,22522.358862342397,344.4828939640911,3.3453221828191566,2.2867904139801105,1.1248081832108823,55.57752806831179
52992.80875269772,55950.25440992776,13675.252015800825,278.3251441693477,3.3375799025091113,2.0797655250271547,1.7120597834346278,56.19673937911963
62105.75662083617,63248.05910379241,25475.391995957976,282.69425878789235,3.7274205204136917,2.086919950583076,1.8308973000853719,55.880120801264844
68801.62948876969,66929.97612546635,32663.91213347711,407.95547413986253,4.018493300220579,2.281524801879059,1.3833424211802225,56.590125727596494
55408.13064944061,55231.16564221766,21172.84149643734,393.23813996936644,2.7955692604304607,2.0688946011490565,1.473185086496143,57.443058890076784
69196.71362889078,69407.72948170656,24229.236457112223,384.68550081629223,3.7961796763600684,2.2868427267727283,1.2814424242400573,56.47014893781913
69646.37064041999,70311.46780204217,29953.43121447887,403.11549525947936,3.469503254103917,2.7750189259091846,0.8590501420842445,56.599539440951695
73970.57722190497,74326.21885380892,22858.152775129045,364.8978549591743,2.5969598026655287,2.7469083721275163,1.3916890698997957,57.9993562925345
65772.7088274211,64569.50882165054,27291.971488390045,465.1428158612902,2.4975381666762813,2.2383856250449363,1.4041228471518492,58.095855093894336
53801.03254499127,53622.88457856681,22709.069276438182,421.7705397397178,3.3339535875987174,2.3057680544296937,1.0244988375296007,58.085942737838565
68179.73467853529,67960.55668963732,27658.078050892254,322.1553756816379,4.360438681930474,1.419130869055718,1.2090800451593413,58.53434301659345
54658.595508460596,54358.64084661082,31175.610257550936,504.3367597069428,3.481678893061226,1.857013809273547,0.6166194328188345,59.80492705582263
52537.48529297051,51581.39222627037,25524.052838481926,444.04335778527974,4.361630531368059,2.869843900025247,1.4061507969572662,59.008040906014116
55402.381861883194,55204.59490928458,29022.237564628682,457.29345493070576,3.908463430326741,1.2422201420980326,1.010150322226257,60.27721640604612
56268.39233447586,56177.98470674411,38633.99404015156,395.56400697495025,4.311716363368884,2.73548446232836,1.407452551304463,59.63217015114117
44039.81178310496,43283.26346277662,28216.573643714517,435.5176515977668,4.186135353453541,1.5576551384344979,1.2398342210155275,59.125321386437776
53820.339981049125,54390.08595245759,14088.778299693919,449.0023557084406,4.515321794290953,1.4255650531073074,1.1023388396215272,61.3103640755093
63504.45193677509,64009.10410150783,25537.539477698163,317.69174115828105,3.53158205832852,2.514666508953878,1.2060926819196265,61.11272653022994
57467.7797124325,56466.18557566027,22843.91108099561,336.8180261308717,2.9188458060665754,1.9920403849705943,1.1113672009015736,60.582434371830814
64872.48436590655,63663.7974513372,27127.938276170957,429.902787217664,4.43297944289805,2.1368208875730095,1.4168770973461036,61.39073827954669
50149.69279250674,51007.97733062879,33396.93984871956,392.5431709924059,4.646888324593418,2.3695447114861934,1.7802941832791106,61.56354046141397
53807.30420804866,53867.544106412264,21368.811013876486,411.90735015040076,3.4791817499863917,2.065804746564646,1.152986378853951,61.46776023576083
56294.15694033347,57723.04345631284,24682.484093715022,319.5504219263262,2.591598801309173,1.8710298499524172,1.263639806833507,61.6655298607697
47488.73028834541,48021.38045006081,40970.56517951361,452.31981504708267,3.101694818002274,1.9529376068543391,1.14434586847239,61.920503123983046
50170.96571313139,50027.710617348144,28950.81715607527,415.1726795661618,3.25835097250362,2.203767718107583,1.3363775771207058,62.36580349095062
